id,price
189806,30286.858692149184
189807,11082.055002711018
189808,19596.75170578903
189809,54939.62684043053
189810,13087.488838989379
189811,68057.32624527182
189812,65561.21847095949
189813,86322.87265950185
189814,45253.49182262738
189815,13087.488838989379
189816,21078.508950739666
189817,65804.51433414503
189818,31751.212348821733
189819,34502.457543826575
189820,50876.70400112899
189821,56205.98913977015
189822,32718.48753201638
189823,13706.287312817465
189824,85604.89797972377
189825,65685.79825633182
189826,21793.56527117683
189827,36767.70200178308
189828,33711.73700625131
189829,33023.52949608919
189830,10618.398563348466
189831,48986.89883812379
189832,54652.15662360917
189833,43998.03814534834
189834,13162.748313743405
189835,12620.29904103663
189836,57870.721281049264
189837,35817.156817776995
189838,24683.382519570325
189839,34502.457543826575
189840,82049.6847696495
189841,43399.51414103965
189842,22939.31448423668
189843,32147.288120571895
189844,23144.71768711303
189845,49529.54549663223
189846,26375.69800189228
189847,68168.14683084204
189848,50876.70400112899
189849,17758.250444576544
189850,34208.57274518319
189851,70691.85210387067
189852,12598.213105172365
189853,48849.34746588788
189854,50876.70400112899
189855,12869.7777754797
189856,23899.703202969773
189857,12230.88208817765
189858,38390.65625585753
189859,40988.24153067976
189860,11082.055002711018
189861,21516.988705377393
189862,18857.004507613034
189863,23771.70237318161
189864,71517.46311452033
189865,47776.88172285326
189866,26176.005025977116
189867,74674.0258875018
189868,29402.45031066895
189869,38989.769897549246
189870,55631.639987587274
189871,54589.76901859534
189872,15889.830285394904
189873,35075.876939216025
189874,44957.38176011045
189875,29898.61731062617
189876,46034.7073508486
189877,44497.98066046847
189878,55631.639987587274
189879,69187.32591681487
189880,23051.418741062498
189881,80335.05473668358
189882,52132.256550842205
189883,28725.363222446213
189884,33125.91972273344
189885,29484.769619261868
189886,66270.78532954809
189887,44547.46299815936
189888,116763.0662741502
189889,28539.717176997885
189890,31308.879996761123
189891,26517.993488538494
189892,40459.68549270006
189893,22355.444079134344
189894,31317.42863237167
189895,38798.65055529473
189896,22570.368534930145
189897,30814.837122573575
189898,60245.419485946135
189899,21132.7773203582
189900,26506.61542324834
189901,50428.2892073481
189902,14962.421439404909
189903,56363.403971815904
189904,237797.95568411463
189905,37439.43369707389
189906,64108.42347895247
189907,74822.05105887062
189908,13762.788495574689
189909,78702.26101341555
189910,16706.260750537193
189911,97507.65857883361
189912,91655.68235940575
189913,12808.697770788393
189914,57749.06845819963
189915,57531.357394689956
189916,69848.78725966206
189917,66832.78735601206
189918,21350.488383867876
189919,69972.26059377322
189920,66263.52088331696
189921,75297.26476347628
189922,21483.912464591842
189923,71417.15160876431
189924,30558.685784360456
189925,50876.70400112899
189926,77876.28645736119
189927,13945.70818040082
189928,105880.89956984183
189929,67285.89232247302
189930,15117.358923982834
189931,41479.03375900394
189932,30297.167262068127
189933,17758.250444576544
189934,23867.485452734927
189935,10400.687499838788
189936,36467.877016379316
189937,13128.304430418362
189938,13087.488838989379
189939,13087.488838989379
189940,42405.725698204544
189941,57955.115546840476
189942,50299.208203717484
189943,60915.358905333494
189944,66135.91433817724
189945,22570.368534930145
189946,21956.413578810512
189947,12406.121336117149
189948,62795.71271104606
189949,15093.563322509352
189950,32367.160823614602
189951,47315.812359035415
189952,76445.221830434
189953,44383.03260792758
189954,11299.766066220696
189955,12032.65291044798
189956,12503.910556670484
189957,39518.522639281866
189958,34502.457543826575
189959,86348.2641530591
189960,38854.54820835564
189961,75136.46533697765
189962,71002.65681795786
189963,30290.725597681354
189964,56412.719703329276
189965,13380.340468832204
189966,12180.809065747519
189967,41736.598744675845
189968,47523.6126220575
189969,29022.00554478661
189970,13087.488838989379
189971,49820.269153775545
189972,65321.95975597758
189973,67492.62288603216
189974,50435.41024400473
189975,63523.35695444004
189976,15170.769695739955
189977,44316.423605257776
189978,10933.89884741148
189979,56476.67459025708
189980,80043.398464671
189981,35190.41955348393
189982,59588.22138300905
189983,19906.077836446286
189984,69186.91852162653
189985,47945.98048751774
189986,57762.23944387691
189987,38715.31855568658
189988,11299.766066220696
189989,90575.1238509474
189990,73935.41167031231
189991,46293.73051498081
189992,21132.7773203582
189993,85237.92989443487
189994,35408.13061699361
189995,42405.725698204544
189996,70181.11435964998
189997,15572.329875080108
189998,37746.401807970775
189999,16420.41314457095
190000,55212.927619920134
190001,69187.32591681487
190002,34422.29832430836
190003,46394.99227065248
190004,25094.301538551146
190005,41273.09894401861
190006,83413.05463548454
190007,47003.63118781779
190008,81072.27713399031
190009,45058.33226451289
190010,31604.930492306925
190011,64821.73674720267
190012,46825.87763371177
190013,82494.79452164184
190014,33459.96745295533
190015,29930.22996018528
190016,11299.766066220696
190017,20325.131526080237
190018,56856.29330576366
190019,76541.08219076495
190020,41429.82836026864
190021,44764.532215846084
190022,60622.76810947586
190023,33542.432163963436
190024,133759.89055439184
190025,36410.05305310042
190026,24193.201901872388
190027,11511.714530022222
190028,24663.75594424071
190029,48849.34746588788
190030,30147.941023694955
190031,50210.57814383842
190032,54796.499582154465
190033,34892.625199368085
190034,13087.488838989379
190035,50545.438321080444
190036,15790.040938589786
190037,32650.03901833333
190038,64727.4112625406
190039,28335.164243137904
190040,14408.175986137681
190041,42181.3361713614
190042,77420.97476326718
190043,97367.98662090927
190044,11299.766066220696
190045,20982.379383545827
190046,15519.319912629511
190047,29005.850054023562
190048,11082.055002711018
190049,61721.61043362929
190050,91596.84988978234
190051,21516.988705377393
190052,34299.95427123561
190053,42035.56786308527
190054,18313.914145471277
190055,16756.547459123365
190056,13087.488838989379
190057,20293.419075076035
190058,88838.64774441616
190059,26856.066048114717
190060,45644.94801047979
190061,48263.94228032218
190062,80061.216799587
190063,40351.70751597292
190064,67274.91182252248
190065,25958.29396246744
190066,81681.12855163548
190067,43215.752591044526
190068,81255.36559094704
190069,55838.3705511464
190070,55631.639987587274
190071,13665.304521600121
190072,59274.497798058466
190073,13162.748313743405
190074,29024.05944573607
190075,43870.85265160144
190076,17758.250444576544
190077,54546.63711102133
190078,12869.7777754797
190079,25592.424968134907
190080,51416.754410575595
190081,52197.644302149776
190082,55413.9289240776
190083,50876.70400112899
190084,11299.766066220696
190085,55838.3705511464
190086,33245.82809288189
190087,68821.45869800565
190088,15048.511522337738
190089,16892.81344196242
190090,15170.769695739955
190091,15790.040938589786
190092,14830.80045882806
190093,84884.23256815603
190094,48648.2828998752
190095,13087.488838989379
190096,15117.358923982834
190097,50658.99293761931
190098,50847.72849800033
190099,34413.41025132194
190100,32316.915649309703
190101,36401.91905982872
190102,11375.025540974722
190103,31633.57360341265
190104,30452.57110345773
190105,40884.05923047442
190106,35066.810481518325
190107,13087.488838989379
190108,82584.87035151923
190109,101688.89655044397
190110,75826.23468752285
190111,13354.530470579482
190112,45017.67321762665
190113,94901.23035684055
190114,75838.76774933512
190115,12024.810480326734
190116,30527.560711827966
190117,55136.06813878894
190118,23441.66275470048
190119,35076.80669600945
190120,18512.916037939147
190121,12728.57006834162
190122,33305.27216720177
190123,44923.083017374185
190124,35190.41955348393
190125,118188.88343996445
190126,55293.27951906754
190127,23340.712250298056
190128,91989.1179632169
190129,13287.164335643969
190130,69317.21314702403
190131,60558.82774257301
190132,11299.766066220696
190133,40407.20444591559
190134,67492.62288603216
190135,32558.852547798888
190136,13665.304521600121
190137,62957.57026810998
190138,39146.56991859759
190139,23184.20544393457
190140,31394.57426014852
190141,26796.688041072444
190142,24900.8433086956
190143,34375.6400156038
190144,41479.03375900394
190145,68485.0235044574
190146,147462.6693423136
190147,68195.47714704605
190148,13087.488838989379
190149,28160.097488864885
190150,51451.05315331186
190151,47317.55979486534
190152,35026.35448222271
190153,26678.839873101886
190154,34502.457543826575
190155,35408.13061699361
190156,37900.73779408892
190157,79552.71958107257
190158,49084.12806143628
190159,15483.359819830664
190160,52497.87714802473
190161,46058.72924113729
190162,23144.71768711303
190163,29111.83668201752
190164,16041.93923399891
190165,27519.455806694343
190166,39453.86699863375
190167,11299.766066220696
190168,50876.70400112899
190169,101227.77002420108
190170,65019.207824683595
190171,46293.73051498081
190172,36282.60257970811
190173,14760.59205420876
190174,32367.160823614602
190175,69761.67506899775
190176,55838.3705511464
190177,14698.483339465729
190178,64108.42347895247
190179,86339.34246550546
190180,16623.336424706282
190181,91865.49895179509
190182,10716.187783901802
190183,19833.891779684738
190184,37484.9831826905
190185,30238.42757549746
190186,11499.441562875289
190187,45896.01941197163
190188,64333.069428353476
190189,39013.787435459104
190190,51388.36212836518
190191,19216.432311914876
190192,50795.90779597185
190193,51451.05315331186
190194,83272.31316320988
190195,73954.60943359951
190196,15081.84026893194
190197,69761.67506899775
190198,160350.91124989657
190199,80146.32869062669
190200,65385.07504349283
190201,13820.37568321666
190202,114859.6274012712
190203,53275.67596410931
190204,30060.30326411726
190205,14040.40614351117
190206,31937.035286579412
190207,62315.18674902352
190208,22093.489145433534
190209,29000.050344263345
190210,57944.135046889925
190211,82115.01398255683
190212,71098.0238238681
190213,37625.12746585527
190214,36275.43643172671
190215,63798.9882191894
190216,73125.93599420892
190217,42324.59028555012
190218,55620.65948763672
190219,45793.298402635795
190220,30286.844565393905
190221,31420.83662997651
190222,91139.80817953605
190223,28616.862804774737
190224,40413.89237849689
190225,39274.9957516833
190226,25495.8665225559
190227,13087.488838989379
190228,16064.854288653676
190229,79636.70344957041
190230,21928.304066478617
190231,11299.766066220696
190232,47964.54613520112
190233,21302.01879815194
190234,52654.923991335636
190235,14403.348694405755
190236,92624.66523097809
190237,69187.32591681487
190238,86827.52637328416
190239,138813.2457122962
190240,48019.862207222795
190241,26252.870169101167
190242,56104.92210652401
190243,31975.440908873446
190244,70891.29326030897
190245,47890.16151121829
190246,63222.96948317155
190247,72048.70071464928
190248,66837.32334961728
190249,53300.24285501659
190250,26176.005025977116
190251,21260.537303671033
190252,25502.875743368157
190253,50210.57814383842
190254,50152.847441705584
190255,10716.187783901802
190256,32186.783267037095
190257,16791.12700339095
190258,33120.02951252477
190259,21928.304066478617
190260,24910.82970534256
190261,33904.700839306715
190262,11299.766066220696
190263,21139.185066106285
190264,26103.644606372414
190265,77584.14939800567
190266,47317.55979486534
190267,26633.593619052746
190268,17100.44174015709
190269,70171.33963720866
190270,58893.59015185881
190271,34593.351079113476
190272,27473.121943781898
190273,13087.488838989379
190274,54929.337575229816
190275,50876.70400112899
190276,20401.70465197273
190277,97865.6944293426
190278,42324.59028555012
190279,61301.854333299576
190280,64810.72589130993
190281,45712.83204383959
190282,55905.51514068047
190283,21420.905817760744
190284,69761.67506899775
190285,11814.941846938302
190286,65417.76666790611
190287,47703.92681984158
190288,44034.8142358976
190289,11082.055002711018
190290,82436.02625604076
190291,13820.37568321666
190292,11299.766066220696
190293,48150.748748856815
190294,16390.546563275537
190295,39433.631278870576
190296,69189.0772866294
190297,65291.849665405025
190298,13643.647410924334
190299,26340.9347750047
190300,24418.769388952387
190301,28539.717176997885
190302,60133.407148566024
190303,34990.18053710403
190304,23321.887520359036
190305,18857.004507613034
190306,39065.95591244284
190307,59274.497798058466
190308,89183.01052332637
